ulid,timestamp,country,scenario
01K342S3PEMZVR5K02JSNVKRA6,2025-08-20T23:59:05.461102,CAN,tobacco_t6
01K342S7Y9Z399AJ3VR5AXZHRF,2025-08-20T23:59:05.461102,CPV,tobacco_t6
01K342SCSRA5PAYBRSC3JB4N8K,2025-08-20T23:59:05.461102,CAF,tobacco_t6
01K342SDD0TYJVQY6HEHMSFHG7,2025-08-20T23:59:05.461102,TCD,tobacco_t6
01K342SDZQC9WA7EWH0A1KNCCS,2025-08-20T23:59:05.461102,CHL,tobacco_t6
01K342SHQ6D041C8PQ5BFM1CEH,2025-08-20T23:59:05.461102,CHN,tobacco_t6
01K342SJBH117FDQRF2D89HYCR,2025-08-20T23:59:05.461102,COL,tobacco_t6
01K342SPKJHVKCFDXW96QXGF7W,2025-08-20T23:59:05.461102,COM,tobacco_t6
01K342SVF4N9DPMGEQ0VC5F2M0,2025-08-20T23:59:05.461102,COG,tobacco_t6
01K342SZM7GW5V7T7CKPFA6FMA,2025-08-20T23:59:05.461102,COD,tobacco_t6
01K342T0BPQDZP5TFQHXGRHQQJ,2025-08-20T23:59:05.461102,CRI,tobacco_t6
01K342T0XT25AWMWHY4Z6NNPWP,2025-08-20T23:59:05.461102,CIV,tobacco_t6
01K342T58QN41S86XK24JPG2T6,2025-08-20T23:59:05.461102,HRV,tobacco_t6
01K342T7JWTD99735E0B0YV5H4,2025-08-20T23:59:05.461102,CUB,tobacco_t6
01K342T9QYEGNZJZWQBRYSAWW8,2025-08-20T23:59:05.461102,CYP,tobacco_t6
01K342TAMXFXMWH83K58Z7N06Z,2025-08-20T23:59:05.461102,CZE,tobacco_t6
01K342TBW3KNEA32Y5Y1JVGTZR,2025-08-20T23:59:05.461102,DNK,tobacco_t6
01K342TF0HPR903AKFY2P42520,2025-08-20T23:59:05.461102,DJI,tobacco_t6
01K342TKWZ8JAMH0XRAM2HGFBR,2025-08-20T23:59:05.461102,DOM,tobacco_t6
01K342TNFH0FPENZ41831VM9S4,2025-08-20T23:59:05.461102,EGY,tobacco_t6
01K342TPB7Q4APJKB7EYJZB36V,2025-08-20T23:59:05.461102,SLV,tobacco_t6
01K342TQBHBCR0DM69GFF46VGN,2025-08-20T23:59:05.461102,GNQ,tobacco_t6
01K342TRC9GNE4RGZ7KGNXYQ7F,2025-08-20T23:59:05.461102,ERI,tobacco_t6
01K342TSBFSTF8882MG9NQ6BTJ,2025-08-20T23:59:05.461102,EST,tobacco_t6
01K342TXP529AE9RC08FWPQFFJ,2025-08-20T23:59:05.461102,ETH,tobacco_t6
01K342V2J71C7ERNGVTHES4FKX,2025-08-20T23:59:05.461102,FJI,tobacco_t6
01K342V341S1MC81BTQ5NPA3DS,2025-08-20T23:59:05.461102,FIN,tobacco_t6
01K342V3P56NFYERGHEWXZNH8N,2025-08-20T23:59:05.461102,FRA,tobacco_t6
01K342V49DMGM2P7GG29QTC3E5,2025-08-20T23:59:05.461102,GAB,tobacco_t6
01K342V7FG080MP2Q5BN4JWGFY,2025-08-20T23:59:05.461102,GMB,tobacco_t6
01K342VCBZ720YBK8ABPHEBWXY,2025-08-20T23:59:05.461102,GEO,tobacco_t6
01K342VH8K9XYPVEA83RB2Q3JV,2025-08-20T23:59:05.461102,DEU,tobacco_t6
01K342VP4XY1WK59DYH3TG5XPA,2025-08-20T23:59:05.461102,GHA,tobacco_t6
01K342VSNNBQPHT3FXER2PBE17,2025-08-20T23:59:05.461102,GRC,tobacco_t6
01K342VT9AY4MPKR7R62KXTQJK,2025-08-20T23:59:05.461102,GTM,tobacco_t6
01K342VTTF80HJW79FHDEPRGBA,2025-08-20T23:59:05.461102,GIN,tobacco_t6
01K342VZXBT9JERQV6TP32A1QG,2025-08-20T23:59:05.461102,GNB,tobacco_t6
01K342W4RNV3YCKNFNA0PK8479,2025-08-20T23:59:05.461102,GUY,tobacco_t6
01K342W9N0XAG5AA56X064R979,2025-08-20T23:59:05.461102,HND,tobacco_t6
01K342WA8613RJMCZ715A4W3EG,2025-08-20T23:59:05.461102,HUN,tobacco_t6
01K342WEJCBTQZM6J1F4H8JHDM,2025-08-20T23:59:05.461102,ISL,tobacco_t6
01K342WF5A4FNTQXSJP1G7ZVBG,2025-08-20T23:59:05.461102,IND,tobacco_t6
01K342WKF68P1CBPXQ3RYXJMF4,2025-08-20T23:59:05.461102,IDN,tobacco_t6
01K342WRA7DDFC102MVTHDP2B8,2025-08-20T23:59:05.461102,IRN,tobacco_t6
01K342WX8VABJYX5683J9TVSYT,2025-08-20T23:59:05.461102,IRQ,tobacco_t6
01K342X251JZNMY84Q0B9TC888,2025-08-20T23:59:05.461102,IRL,tobacco_t6
01K342X70JD302BCSYPQD7XY84,2025-08-20T23:59:05.461102,ISR,tobacco_t6
01K342X7MEFVGK7NB7ADVG91PZ,2025-08-20T23:59:05.461102,ITA,tobacco_t6
01K342X8VEBJET9WX06N7WCQ9X,2025-08-20T23:59:05.461102,JAM,tobacco_t6
01K342X9V7EQETP7VPW33SH6QA,2025-08-20T23:59:05.461102,JPN,tobacco_t6
01K342XBX9TQ1H357HJBPYSM6Z,2025-08-20T23:59:05.461102,JOR,tobacco_t6
01K342XGRJ83P37FW3KTXZ45DS,2025-08-20T23:59:05.461102,KAZ,tobacco_t6
01K342XMKHA6EJZ0J8TG5K0WBR,2025-08-20T23:59:05.461102,KEN,tobacco_t6
01K342XNNP3KC12A6HYDY5237K,2025-08-20T23:59:05.461102,PRK,tobacco_t6
01K342XPAJSX1J7M4V25E7N5P2,2025-08-20T23:59:05.461102,KOR,tobacco_t6
01K342XPXR9WJPK4JX01W7M7DR,2025-08-20T23:59:05.461102,KWT,tobacco_t6
01K342XRB268RBPE1A6NYDW2KX,2025-08-20T23:59:05.461102,KGZ,tobacco_t6
01K342XTJKEVQ259BEPDA09K1K,2025-08-20T23:59:05.461102,LAO,tobacco_t6
01K342XZDM6WZR0RQA31DMJEBQ,2025-08-20T23:59:05.461102,LVA,tobacco_t6
01K342Y4ARQJZ67C4SA14EA81T,2025-08-20T23:59:05.461102,LBN,tobacco_t6
01K342Y5A2QJF13ZMCWV89290F,2025-08-20T23:59:05.461102,LSO,tobacco_t6
01K342Y5Y44Q53GS30FZZ5214A,2025-08-20T23:59:05.461102,LBR,tobacco_t6
01K342Y97QMMSN3CN0SNZ46T46,2025-08-20T23:59:05.461102,LBY,tobacco_t6
01K342YE4DTVCXD5RNCT19CWTY,2025-08-20T23:59:05.461102,LTU,tobacco_t6
01K342YJZ4V3MTZFKVXDPNCDV7,2025-08-20T23:59:05.461102,LUX,tobacco_t6
01K342YQVQG53FRZSCNHXTHZFP,2025-08-20T23:59:05.461102,MDG,tobacco_t6
01K342YWVWP2KJA74FJ7QCTTTB,2025-08-20T23:59:05.461102,MWI,tobacco_t6
01K342YXM818W97200D880VDXN,2025-08-20T23:59:05.461102,MYS,tobacco_t6
01K342Z1MAAAWYZRY9GD910S04,2025-08-20T23:59:05.461102,MDV,tobacco_t6
01K342Z6MKW5QJD6SDNDP0AJP4,2025-08-20T23:59:05.461102,MLI,tobacco_t6
01K342ZBDHA6K7AYNMT88KBP59,2025-08-20T23:59:05.461102,MLT,tobacco_t6
01K342ZFPE0Z8HBT3YMXMCSQ3F,2025-08-20T23:59:05.461102,MRT,tobacco_t6
01K342ZGAVQBQ4R82QN59M5Q75,2025-08-20T23:59:05.461102,MUS,tobacco_t6
01K342ZN76S8H5P2YYY9XGK159,2025-08-20T23:59:05.461102,MEX,tobacco_t6
01K342ZRXV379WAK1JG3GN835S,2025-08-20T23:59:05.461102,MDA,tobacco_t6
01K342ZT3CMJQERB4PKZRVVD8Y,2025-08-20T23:59:05.461102,MNG,tobacco_t6
01K342ZYYDCGJE0263G4D84RA3,2025-08-20T23:59:05.461102,MNE,tobacco_t6
01K34303V544YFM86V4FBG716H,2025-08-20T23:59:05.461102,MAR,tobacco_t6
01K34306P345R3KJHZET39WMRE,2025-08-20T23:59:05.461102,MOZ,tobacco_t6
01K34309C1YAWE1QSP1KF80ZG7,2025-08-20T23:59:05.461102,MMR,tobacco_t6
01K3430AFP5EBSM97VPSBQCHB5,2025-08-20T23:59:05.461102,NAM,tobacco_t6
01K3430DFYNDECKPZY2Z5TK8BW,2025-08-20T23:59:05.461102,NPL,tobacco_t6
01K3430EZQ764N1E6HEF49KCKN,2025-08-20T23:59:05.461102,NLD,tobacco_t6
01K3430G04GW12XR32018XB2V4,2025-08-20T23:59:05.461102,NZL,tobacco_t6
01K3430GZNG3YKG1E3J71WRDTZ,2025-08-20T23:59:05.461102,NIC,tobacco_t6
01K3430HMBQ7851N7JYBS7N2J6,2025-08-20T23:59:05.461102,NER,tobacco_t6
01K3430JJKCC2SNTS4DSY25TR1,2025-08-20T23:59:05.461102,NGA,tobacco_t6
01K3430QCWHMJQCD7GQHY3KEFR,2025-08-20T23:59:05.461102,NOR,tobacco_t6
01K3430W8WMRSKGXRN1KZNHAJ9,2025-08-20T23:59:05.461102,OMN,tobacco_t6
01K343116HBWSS9FYPNF04VE8Z,2025-08-20T23:59:05.461102,PAK,tobacco_t6
01K343161Y0JHB117AVTFWDWB9,2025-08-20T23:59:05.461102,PAN,tobacco_t6
01K3431AZ8HEKCNYWY1727PG73,2025-08-20T23:59:05.461102,PNG,tobacco_t6
01K3431FVMG9GT6G32KJFM7BQG,2025-08-20T23:59:05.461102,PRY,tobacco_t6
01K3431M46EQQ7NZY6QZMGJ53T,2025-08-20T23:59:05.461102,PHL,tobacco_t6
01K3431MRNQPG6J31REPACAKKP,2025-08-20T23:59:05.461102,POL,tobacco_t6
01K3431SKJMM4TD6SEZRVZ2HGD,2025-08-20T23:59:05.461102,PRT,tobacco_t6
01K3431YG4D7CCPEW4YTWETGD9,2025-08-20T23:59:05.461102,QAT,tobacco_t6
01K3431Z4VASW8P6S2K0FAYM7C,2025-08-20T23:59:05.461102,ROU,tobacco_t6
01K34323CAT2VF129TVEN015VY,2025-08-20T23:59:05.461102,RUS,tobacco_t6
01K343288GBP9MANQYWKWQYE21,2025-08-20T23:59:05.461102,RWA,tobacco_t6
01K34328WG0362HGZGX6GQ4D03,2025-08-20T23:59:05.461102,WSM,tobacco_t6
01K3432D9C36Q9VQS8THHRWQM0,2025-08-20T23:59:05.461102,STP,tobacco_t6
01K3432JB7JE535VBB0R5FYH2C,2025-08-20T23:59:05.461102,SAU,tobacco_t6
01K3432PZAXAP6RCQPFA2R087A,2025-08-20T23:59:05.461102,SEN,tobacco_t6
01K3432QJ9BCH0PDQ5D8T3QHR2,2025-08-20T23:59:05.461102,SRB,tobacco_t6
01K3432R5AEFAAH8XR5N5R39YX,2025-08-20T23:59:05.461102,SYC,tobacco_t6
01K3432RQBYTR1Z4B3YWJCPNPN,2025-08-20T23:59:05.461102,SLE,tobacco_t6
01K3432VV3Z4CR14HXCXWKZN0S,2025-08-20T23:59:05.461102,SGP,tobacco_t6
01K34330S5B2B6C8S4E2GEHFG3,2025-08-20T23:59:05.461102,SVK,tobacco_t6
01K34335KA61DQ32TJSB91R86H,2025-08-20T23:59:05.461102,SVN,tobacco_t6
01K34336CFS6AN5XEW692N2KFB,2025-08-20T23:59:05.461102,SLB,tobacco_t6
01K3433796JSD2PCRYCSB3AXNF,2025-08-20T23:59:05.461102,SOM,tobacco_t6
01K343398S7J2R7QZWA3GQMAS9,2025-08-20T23:59:05.461102,ZAF,tobacco_t6
01K3433A1JPJCTVF7GYE2SX8AE,2025-08-20T23:59:05.461102,ESP,tobacco_t6
01K3433E7RDM04ZKGV8NJT81F7,2025-08-20T23:59:05.461102,LKA,tobacco_t6
01K3433FG5M9QCBZ918TCB4QV4,2025-08-20T23:59:05.461102,SDN,tobacco_t6
01K3433GXSJ0NGMMK0Z3NS7KZS,2025-08-20T23:59:05.461102,SUR,tobacco_t6
01K3433M77Y5HCKX0Y1DJ4S66Q,2025-08-20T23:59:05.461102,SWZ,tobacco_t6
01K3433S5VGGW00BE47QD6EP2K,2025-08-20T23:59:05.461102,SWE,tobacco_t6
01K3433Y1ZMAM46APVNJ2JWK0Y,2025-08-20T23:59:05.461102,CHE,tobacco_t6
01K34342X8JBXWNV5WDJRJ9BH9,2025-08-20T23:59:05.461102,SYR,tobacco_t6
01K34347Z89P1YFMQK9FGHNCJ1,2025-08-20T23:59:05.461102,TJK,tobacco_t6
01K34348RHRHN35R01JJNGY80D,2025-08-20T23:59:05.461102,TZA,tobacco_t6
01K34349BKCZCCHWSN101WWY6G,2025-08-20T23:59:05.461102,THA,tobacco_t6
01K3434CP1JNZJ89VYCYQ4SJE5,2025-08-20T23:59:05.461102,TGO,tobacco_t6
01K3434D88ZRVR5D2TGPM1X51Q,2025-08-20T23:59:05.461102,TON,tobacco_t6
01K3434HKBPJTCSDW1MGCX609D,2025-08-20T23:59:05.461102,TTO,tobacco_t6
01K3434PGV1JJ1NF4BDQHXRVAX,2025-08-20T23:59:05.461102,TUN,tobacco_t6
01K3434VCNYYFSG87SCN65TT6X,2025-08-20T23:59:05.461102,TUR,tobacco_t6
01K343508PBXV7GMB983FBF46M,2025-08-20T23:59:05.461102,TKM,tobacco_t6
01K3435552JH2P96SQVEYZ63QT,2025-08-20T23:59:05.461102,UGA,tobacco_t6
01K34355PXVERHAMS5NDWQCYYJ,2025-08-20T23:59:05.461102,UKR,tobacco_t6
01K34356ZN95DMRV0G4XM5HG1W,2025-08-20T23:59:05.461102,ARE,tobacco_t6
01K3435A1QDKQ022NC45QR5ME4,2025-08-20T23:59:05.461102,GBR,tobacco_t6
01K3435CMQGTBHFEHTWTSRHGH4,2025-08-20T23:59:05.461102,USA,tobacco_t6
01K3435EX2CMMG8WMQ976MD7AE,2025-08-20T23:59:05.461102,URY,tobacco_t6
01K3435JHP6E9AQ8F2CGD4EX7F,2025-08-20T23:59:05.461102,UZB,tobacco_t6
01K3435KHV1YVQWNYNDF6Q4J4Q,2025-08-20T23:59:05.461102,VUT,tobacco_t6
01K3435PFTHEJ5AQA7D14E270H,2025-08-20T23:59:05.461102,VEN,tobacco_t6
01K3435RPPSDTJTQPRDNM6BGV9,2025-08-20T23:59:05.461102,VNM,tobacco_t6
01K3435XHTVB7ZG51P3DQCDJ69,2025-08-20T23:59:05.461102,YEM,tobacco_t6
01K34362FG0VY8KFYPY43A5T9W,2025-08-20T23:59:05.461102,ZMB,tobacco_t6
01K343632VK6Y75ZJAV4AR3YFZ,2025-08-20T23:59:05.461102,ZWE,tobacco_t6
01K343ERHTT5768NKBXV8R55DH,2025-08-21T00:12:37.832923,AFG,tobacco_t7
01K343EW4SB5WTEGYC7GRJA0H8,2025-08-21T00:12:37.832923,ALB,tobacco_t7
01K343EXJ4WQ2K7PCET0QE2N24,2025-08-21T00:12:37.832923,DZA,tobacco_t7
01K343EYHWAFQCM61HY9SMB7TC,2025-08-21T00:12:37.832923,AGO,tobacco_t7
01K343F2N1207B3AAK66CR2G4M,2025-08-21T00:12:37.832923,ARG,tobacco_t7
01K343F3AA7REZCT1VG3GBK48H,2025-08-21T00:12:37.832923,ARM,tobacco_t7
01K343F6NGSY92WRWE71SEXNYC,2025-08-21T00:12:37.832923,AUS,tobacco_t7
01K343F7H693Z0WE4W7JMQW85W,2025-08-21T00:12:37.832923,AUT,tobacco_t7
01K343FCCM0XF4EPZWGEA7XTP1,2025-08-21T00:12:37.832923,AZE,tobacco_t7
01K343FHA31QW0VR5PNKQBZGGE,2025-08-21T00:12:37.832923,BHS,tobacco_t7
01K343FP69MSDRVD8XQ5P2TWM8,2025-08-21T00:12:37.832923,BHR,tobacco_t7
01K343FV1TW5X2C1VCAP5PK72K,2025-08-21T00:12:37.832923,BGD,tobacco_t7
01K343FZZ81H2EBG4VQZKYP0KP,2025-08-21T00:12:37.832923,BRB,tobacco_t7
01K343G4JSCK92HTYPXMQ6G5N2,2025-08-21T00:12:37.832923,BLR,tobacco_t7
01K343G9QXD36KRY4YENDCR9NB,2025-08-21T00:12:37.832923,BEL,tobacco_t7
01K343GEM8X24EKX7VJE2J7B6H,2025-08-21T00:12:37.832923,BLZ,tobacco_t7
01K343GF8466D7FPF4MA2FKR7G,2025-08-21T00:12:37.832923,BEN,tobacco_t7
01K343GFV4022GX0RS9CRVGX95,2025-08-21T00:12:37.832923,BTN,tobacco_t7
01K343GKGV95YDFRWCEGNPS27P,2025-08-21T00:12:37.832923,BIH,tobacco_t7
01K343GRD4E2J95PG106AVD8J4,2025-08-21T00:12:37.832923,BWA,tobacco_t7
01K343GW471BE7SW38YHN8E8G3,2025-08-21T00:12:37.832923,BRA,tobacco_t7
01K343GX9A4EJP11808H73MG93,2025-08-21T00:12:37.832923,BRN,tobacco_t7
01K343H263VC5YKD2NX7N95FFP,2025-08-21T00:12:37.832923,BGR,tobacco_t7
01K343H30ECGJYT7QKF26MH4M6,2025-08-21T00:12:37.832923,BFA,tobacco_t7
01K343H72CHGPPW94DWX6SB1X5,2025-08-21T00:12:37.832923,BDI,tobacco_t7
01K343HBYRKYWZ8HBA3H3FS543,2025-08-21T00:12:37.832923,KHM,tobacco_t7
01K343HGVB34VM6V7QB0HT6RXY,2025-08-21T00:12:37.832923,CMR,tobacco_t7
01K343HJWP3HTDR00Y74A5NTTD,2025-08-21T00:12:37.832923,CAN,tobacco_t7
01K343HKFDTF0HN5RCR08K56MD,2025-08-21T00:12:37.832923,CPV,tobacco_t7
01K343HM2PTBVNW1S2VF9MEND0,2025-08-21T00:12:37.832923,CAF,tobacco_t7
01K343HMRNMYSPMJHJPXMZ0V5R,2025-08-21T00:12:37.832923,TCD,tobacco_t7
01K343HNAGDECDD65CJMB4YMCC,2025-08-21T00:12:37.832923,CHL,tobacco_t7
01K343HPQSA4XZMD3A0P0CFM7K,2025-08-21T00:12:37.832923,CHN,tobacco_t7
01K343HQ9TE4QXG6XFZTM645WT,2025-08-21T00:12:37.832923,COL,tobacco_t7
01K343HTKY78KGGP54RXNBMQXG,2025-08-21T00:12:37.832923,COM,tobacco_t7
01K343HXHY0C5F0BAVFMQEDRFZ,2025-08-21T00:12:37.832923,COG,tobacco_t7
01K343HYBJCQS2EE90D3SJZZNS,2025-08-21T00:12:37.832923,COD,tobacco_t7
01K343HZFATKZQ3NKBNTV4AKRE,2025-08-21T00:12:37.832923,CRI,tobacco_t7
01K343J4CHCEQ5RPEG2TNCRT8K,2025-08-21T00:12:37.832923,CIV,tobacco_t7
01K343J66EJTKSDEG0RYEDG2VM,2025-08-21T00:12:37.832923,HRV,tobacco_t7
01K343J76AH8NP9XEV5VHMN1QT,2025-08-21T00:12:37.832923,CUB,tobacco_t7
01K343J996BHQ9K6S4R0J32NPC,2025-08-21T00:12:37.832923,CYP,tobacco_t7
01K343JE2CS6W4FE5WWVQNXW5E,2025-08-21T00:12:37.832923,CZE,tobacco_t7
01K343JK12DMESXS1J3E2JDX1X,2025-08-21T00:12:37.832923,DNK,tobacco_t7
01K343JQYAG9EX2AJ15G9R25B4,2025-08-21T00:12:37.832923,DJI,tobacco_t7
01K343JWSFZA2BT8FVGMNRM7P9,2025-08-21T00:12:37.832923,DOM,tobacco_t7
01K343JXDCV8FJSF5WJCHBTJCM,2025-08-21T00:12:37.832923,EGY,tobacco_t7
01K343K1PYPZ9Y5XD53248AGJ9,2025-08-21T00:12:37.832923,SLV,tobacco_t7
01K343K6KJY0KWTBZ8FRMMFMQZ,2025-08-21T00:12:37.832923,GNQ,tobacco_t7
01K343KBFNNSGB5ERS1YC5HW0Z,2025-08-21T00:12:37.832923,ERI,tobacco_t7
01K343KGBD55QD1KJBBDE6G69F,2025-08-21T00:12:37.832923,EST,tobacco_t7
01K343KN75JQW946DZ5E38ZHMX,2025-08-21T00:12:37.832923,ETH,tobacco_t7
01K343KT5C2Q0YHEW16E2J26DF,2025-08-21T00:12:37.832923,FJI,tobacco_t7
01K343KZ1VAYJZ3B2N781MB2QG,2025-08-21T00:12:37.832923,FIN,tobacco_t7
01K343M3XCMZW6CKB6Y46KHRQ5,2025-08-21T00:12:37.832923,FRA,tobacco_t7
01K343M8NH524GK9Y1WYEX12VN,2025-08-21T00:12:37.832923,GAB,tobacco_t7
01K343MDPXNGD8XN7JH88CCX5J,2025-08-21T00:12:37.832923,GMB,tobacco_t7
01K343MJK1RJKCSYHTY2P3GY82,2025-08-21T00:12:37.832923,GEO,tobacco_t7
01K343MK4DEV1ZM464474CYQSB,2025-08-21T00:12:37.832923,DEU,tobacco_t7
01K343MM7VYNEMTCNS7DBEWH8Z,2025-08-21T00:12:37.832923,GHA,tobacco_t7
01K343MNG9Q3GV4HS7C72RZV04,2025-08-21T00:12:37.832923,GRC,tobacco_t7
01K343MPBX8773S8B6CDZWKX93,2025-08-21T00:12:37.832923,GTM,tobacco_t7
01K343MQ190VKSNVD08FSSDRXB,2025-08-21T00:12:37.832923,GIN,tobacco_t7
01K343MQJKTT9AKEQQKV7GYCX4,2025-08-21T00:12:37.832923,GNB,tobacco_t7
01K343MWAXYQNMPVQ1YNAKWPWC,2025-08-21T00:12:37.832923,GUY,tobacco_t7
01K343N2CMKAZ2N1M8GZRTXKNH,2025-08-21T00:12:37.832923,HND,tobacco_t7
01K343N2ZTZ3DJEMVVVRNAWKSQ,2025-08-21T00:12:37.832923,HUN,tobacco_t7
01K343N5Z4EDEG12A5XB7E3TDZ,2025-08-21T00:12:37.832923,ISL,tobacco_t7
01K343N6Z4838TB2741SARSNBD,2025-08-21T00:12:37.832923,IND,tobacco_t7
01K343NB11EW41CNTT62GDE7MT,2025-08-21T00:12:37.832923,IDN,tobacco_t7
01K343NFW6WZB9Y0RS2E63TQHX,2025-08-21T00:12:37.832923,IRN,tobacco_t7
01K343NKP2R018SRG5G19KYBF7,2025-08-21T00:12:37.832923,IRQ,tobacco_t7
01K343NMAWNCJZCYPF25WJN5KN,2025-08-21T00:12:37.832923,IRL,tobacco_t7
01K343NMXEVZG57CQGSPKCHRMG,2025-08-21T00:12:37.832923,ISR,tobacco_t7
01K343NSNWE8SCFZKNRQ323TCN,2025-08-21T00:12:37.832923,ITA,tobacco_t7
01K343NTYD5DQX6VWXRBATDAKK,2025-08-21T00:12:37.832923,JAM,tobacco_t7
01K343NYH95GC6E62MPMBX8F53,2025-08-21T00:12:37.832923,JPN,tobacco_t7
01K343P0G3KTEJXNA4DTTTA5E2,2025-08-21T00:12:37.832923,JOR,tobacco_t7
01K343P1C7W0S33SEXQ154R733,2025-08-21T00:12:37.832923,KAZ,tobacco_t7
01K343P2BR58VPNRVXZN72KVN0,2025-08-21T00:12:37.832923,KEN,tobacco_t7
01K343P3BB4SHAT90E1SR4TFQW,2025-08-21T00:12:37.832923,PRK,tobacco_t7
01K343P4BE139MTHCKAWXB84FQ,2025-08-21T00:12:37.832923,KOR,tobacco_t7
01K343P89WXEYHV9N8XQ1K36RD,2025-08-21T00:12:37.832923,KWT,tobacco_t7
01K343PD80XXTQPHTSXFFH5D1B,2025-08-21T00:12:37.832923,KGZ,tobacco_t7
01K343PJ3SGWCD6FC7C1G5VYYN,2025-08-21T00:12:37.832923,LAO,tobacco_t7
01K343PQ0TH0QCVMZ31GTSW8W2,2025-08-21T00:12:37.832923,LVA,tobacco_t7
01K343PVWAXHGZBPNA2XVH54Z9,2025-08-21T00:12:37.832923,LBN,tobacco_t7
01K343Q0SY6FKHGX58JEXHQC1E,2025-08-21T00:12:37.832923,LSO,tobacco_t7
01K343Q5QMNBVSAPXF705GP58W,2025-08-21T00:12:37.832923,LBR,tobacco_t7
01K343QAHYJPS230P9A54B74PF,2025-08-21T00:12:37.832923,LBY,tobacco_t7
01K343QFFEJW44SW6RFQHFVWC1,2025-08-21T00:12:37.832923,LTU,tobacco_t7
01K343QG2AVX0JB73CW1TE8XD2,2025-08-21T00:12:37.832923,LUX,tobacco_t7
01K343QS7B292H8M5J07HFFEG2,2025-08-21T00:12:37.832923,MDG,tobacco_t7
01K343QSVMN4THVQ8VB6FVDJQ3,2025-08-21T00:12:37.832923,MWI,tobacco_t7
01K343QY5QSKEY5PYR4XQ3ZNZW,2025-08-21T00:12:37.832923,MYS,tobacco_t7
01K343R30BTXPP57E9TTMZ78ME,2025-08-21T00:12:37.832923,MDV,tobacco_t7
01K343R3RBVY6T36P2260ZJ5ZH,2025-08-21T00:12:37.832923,MLI,tobacco_t7
01K343R570A1AZRRKSDDRAY2X3,2025-08-21T00:12:37.832923,MLT,tobacco_t7
01K343R657EP5DEVKJXRDN7KXP,2025-08-21T00:12:37.832923,MRT,tobacco_t7
01K343R7XY30RHZ7D2A83QC208,2025-08-21T00:12:37.832923,MUS,tobacco_t7
01K343R93HVWMC3Z5SD84XJ56S,2025-08-21T00:12:37.832923,MEX,tobacco_t7
01K343RCT582DEX0X18NKW46MB,2025-08-21T00:12:37.832923,MDA,tobacco_t7
01K343RHQNWHG69XXT4X765XH6,2025-08-21T00:12:37.832923,MNG,tobacco_t7
01K343RPJKXXP5SMPZXPYN66ER,2025-08-21T00:12:37.832923,MNE,tobacco_t7
01K343RVG61NNG8G22011RQMR1,2025-08-21T00:12:37.832923,MAR,tobacco_t7
01K343S0CE5V88Y6XJ34HE8TFP,2025-08-21T00:12:37.832923,MOZ,tobacco_t7
01K343S100PFNH53K4HXB12SHC,2025-08-21T00:12:37.832923,MMR,tobacco_t7
01K343S1HWEGH1ZV21KCY9GSGS,2025-08-21T00:12:37.832923,NAM,tobacco_t7
01K343S2WMCDM6G31BTWCA9S0E,2025-08-21T00:12:37.832923,NPL,tobacco_t7
01K343S3SPM0SJTD4CFWBX41EB,2025-08-21T00:12:37.832923,NLD,tobacco_t7
01K343S57NW0EE7F49SW6JM4AD,2025-08-21T00:12:37.832923,NZL,tobacco_t7
01K343S9EHRNS9TY5R3JGW40Z9,2025-08-21T00:12:37.832923,NIC,tobacco_t7
01K343SA440PSC4G91PGH14R73,2025-08-21T00:12:37.832923,NER,tobacco_t7
01K343SF0MD4829SEPFP1XDEAS,2025-08-21T00:12:37.832923,NGA,tobacco_t7
01K343SKX2SXE6GV6WSNHP5RTD,2025-08-21T00:12:37.832923,NOR,tobacco_t7
01K343SRTMAF12QTBQ60K64QG6,2025-08-21T00:12:37.832923,OMN,tobacco_t7
01K343SXP7F2VP1KQH9JJ89AXN,2025-08-21T00:12:37.832923,PAK,tobacco_t7
01K343T2KSK1JJ1T0CQ2S1K5P0,2025-08-21T00:12:37.832923,PAN,tobacco_t7
01K343T35KJKRF5BFH6CH46ZH2,2025-08-21T00:12:37.832923,PNG,tobacco_t7
01K343T48RPXSSDMF1RAFVYCXP,2025-08-21T00:12:37.832923,PRY,tobacco_t7
01K343T7G5THDQ0X65Q56GGGZM,2025-08-21T00:12:37.832923,PHL,tobacco_t7
01K343TCBNWHZR3GX3D28JX3HS,2025-08-21T00:12:37.832923,POL,tobacco_t7
01K343TH866JRJ3VMKH4QDCK6W,2025-08-21T00:12:37.832923,PRT,tobacco_t7
01K343TKHYRYVBWYCXSWWJKRAK,2025-08-21T00:12:37.832923,QAT,tobacco_t7
01K343TM5351K7TTD6V64GPBZ0,2025-08-21T00:12:37.832923,ROU,tobacco_t7
01K343TP4J472X3B6YJZ5P0XGW,2025-08-21T00:12:37.832923,RUS,tobacco_t7
01K343TV249RK0KKQT9GRFVWJQ,2025-08-21T00:12:37.832923,RWA,tobacco_t7
01K343TZXS68TWHSJVVF3CP8ZM,2025-08-21T00:12:37.832923,WSM,tobacco_t7
01K343V4VAJM0ESJJF1DPPC5ZB,2025-08-21T00:12:37.832923,STP,tobacco_t7
01K343V5K9W9ZHC5SRM9KGRWFW,2025-08-21T00:12:37.832923,SAU,tobacco_t7
01K343V6K379SFCMRSPR9AWCDS,2025-08-21T00:12:37.832923,SEN,tobacco_t7
01K343V9QPFP7R46TTXHMVXVXF,2025-08-21T00:12:37.832923,SRB,tobacco_t7
